,player_code,player_id,full_name,country,role,batting_style,bowling_style,born
448,CJ Ferguson,5236,,Australia,Middle-order batsman,Right-hand bat,Right-arm medium,"
November 21, 1984, North Adelaide, South Australia "
449,Kamran Khan,391121,,India,Bowler,Left-hand bat,Left-arm medium-fast,"
March 10, 1991, Azamgarh, Uttar Pradesh "
450,B Kumar,326016,,India,Bowler,Right-hand bat,Right-arm medium,"
February 5, 1990, Meerut, Uttar Pradesh "
451,NL McCullum,37749,,New Zealand,Bowler,Right-hand bat,Right-arm offbreak,"
September 1, 1980, Dunedin, Otago "
452,AP Majumdar,31750,,India,,Right-hand bat,Legbreak googly,"
April 30, 1984, Chandannagore, Hooghly, Bengal, India "
453,SS Mundhe,279862,,India,Allrounder,Right-hand bat,Right-arm medium,"
October 27, 1988, Nanded "
454,TD Paine,7252,,Australia,Wicketkeeper batsman,Right-hand bat,Right-arm medium,"
December 8, 1984, Hobart, Tasmania "
455,Parvez Rasool,378496,,India,Bowling allrounder,Right-hand bat,Right-arm offbreak,"
February 13, 1989, Bijbehara, Jammu and Kashmir "
456,S Rana,33757,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
September 18, 1984, Gurgaon, Haryana "
457,M Rawat,33440,,India,,Right-hand bat,,"
October 25, 1985, Faridabad "
458,KW Richardson,272262,,Australia,Bowler,Right-hand bat,Right-arm fast-medium,"
February 12, 1991, Eudunda, South Australia "
459,JD Ryder,38373,,New Zealand,Allrounder,Left-hand bat,Right-arm medium,"
August 6, 1984, Masterton, Wellington "
460,GC Smith,47270,,South Africa,Opening batsman,Left-hand bat,Right-arm offbreak,"
February 1, 1981, Johannesburg, Transvaal "
461,SPD Smith,267192,,Australia,Middle-order batsman,Right-hand bat,Legbreak googly,"
June 2, 1989, Sydney, New South Wales "
462,JE Taylor,53191,,West Indies,Bowler,Right-hand bat,Right-arm fast,"
June 22, 1984, St Elizabeth, Jamaica "
463,AC Thomas,47569,,South Africa,Bowler,Right-hand bat,Right-arm fast-medium,"
February 9, 1977, Cape Town, Cape Province "
464,K Upadhyay,431876,,India,,Right-hand bat,Right-arm medium,"
June 18, 1986, Agar, Uttar Pradesh "
465,SB Wagh,279552,,India,Allrounder,Left-hand bat,Left-arm medium-fast,"
October 9, 1988, Chikhli "
466,LJ Wright,23460,,England,Top-order batsman,Right-hand bat,Right-arm medium-fast,"
March 7, 1985, Grantham, Lincolnshire "
467,JC Archer,669855,,England,Bowler,Right-hand bat,Right-arm fast,"
April 1, 1995, Bridgetown, Barbados "
468,SA Asnodkar,26782,,India,Batsman,Right-hand bat,Right-arm offbreak,"
March 29, 1984, Porvorim, Goa, India "
469,LA Carseldine,4541,,Australia,Allrounder,Left-hand bat,Left-arm medium,"
November 17, 1975, Nambour, Queensland "
470,A Chandila,27783,,India,Allrounder,Right-hand bat,Right-arm offbreak,"
December 5, 1983, Faridabad, Haryana "
471,AA Chavan,337913,,India,Batsman,Left-hand bat,Slow left-arm orthodox,"
October 28, 1985, Bombay (now Mumbai), Maharashtra "
472,P Chopra,500135,,India,Opening batsman,Right-hand bat,Legbreak googly,"
October 7, 1992, Solan, Himachal Pradesh "
473,KK Cooper,371814,,West Indies,Allrounder,Right-hand bat,Right-arm medium,"
February 16, 1989, Trinidad "
474,AP Dole,236694,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
October 9, 1987, Pimpri, Maharashtra "
475,ND Doshi,12440,,England,Bowler,Right-hand bat,Slow left-arm orthodox,"
October 6, 1978, Nottingham "
476,R Dravid,28114,,India,Top-order batsman,Right-hand bat,Right-arm offbreak,"
January 11, 1973, Indore, Madhya Pradesh "
477,FY Fazal,28671,,India,Opening batsman,Left-hand bat,Right-arm medium,"
September 7, 1985, Nagpur, Maharashtra "
478,Harmeet Singh,422847,,India,,Left-hand bat,Slow left-arm orthodox,"
September 7, 1992, Mumbai "
479,SM Harwood,5605,,Australia,Bowler,Right-hand bat,Right-arm fast-medium,"
March 1, 1974, Ballarat, Victoria "
480,T Henderson,45434,,South Africa,Bowler,Right-hand bat,Right-arm fast-medium,"
August 1, 1974, Durban, Natal "
481,DJ Hooda,497121,,India,Allrounder,Right-hand bat,Right-arm offbreak,"
April 19, 1995, Rohtak "
482,YBK Jaiswal,1151278,,India,Opening batsman,Left-hand bat,Legbreak,"
December 28, 2001, Suriya, Uttar Pradesh "
483,Kamran Akmal,41028,,Pakistan,Wicketkeeper batsman,Right-hand bat,,"
January 13, 1982, Lahore, Punjab "
484,H Klaasen,436757,,South Africa,Wicketkeeper batsman,Right-hand bat,,"
July 30, 1991, Pretoria, Transvaal "
485,DS Lehmann,6285,,Australia,Top-order batsman,Left-hand bat,Slow left-arm orthodox,"
February 5, 1970, Gawler, South Australia "
486,LS Livingstone,403902,,England,Batsman,Right-hand bat,"Right-arm offbreak, Legbreak","
August 4, 1993, Barrow-in-Furness, Cumberland "
487,MK Lomror,853265,,India,Allrounder,Left-hand bat,Slow left-arm orthodox,"
November 16, 1999, Nagaur, Rajasthan "
488,DR Martyn,6513,,Australia,Top-order batsman,Right-hand bat,Right-arm medium,"
October 21, 1971, Darwin, Northern Territory "
489,AL Menaria,371150,,India,Allrounder,Left-hand bat,Slow left-arm orthodox,"
October 29, 1990, Udaipur, Rajasthan "
490,S Midhun,1131619,,India,Bowler,Right-hand bat,Legbreak googly,"
October 7, 1994, Kayamkulam (Allapuzha District) "
491,Pankaj Singh,32973,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
May 6, 1985, Sultanpur, Uttar Pradesh "
492,R Parag,1079434,,India,Top-order batsman,Right-hand bat,Legbreak,"
November 10, 2001, Guwahati, Assam "
493,NK Patel,32240,,India,,Left-hand bat,,"
March 26, 1981, Ahmedabad, Gujarat "
494,AG Paunikar,324444,,India,Wicketkeeper batsman,Right-hand bat,,"
April 18, 1988, Nagpur, Maharashtra, India "
495,MDKJ Perera,300631,,Sri Lanka,Wicketkeeper batsman,Left-hand bat,,"
August 17, 1990, Kalubowila "
496,RJ Quiney,211854,,Australia,Batsman,Left-hand bat,Right-arm medium,"
August 20, 1982, Brighton, Victoria "
497,AS Raut,230593,,India,Allrounder,Right-hand bat,Legbreak googly,"
March 3, 1987, Jaipur Road, Maharashtra "
498,Sachin Baby,432783,,India,Batsman,Left-hand bat,Right-arm offbreak,"
December 18, 1988, Thodupuzha, Kerala "
499,D Salunkhe,278482,,India,Bowler,Right-hand bat,Legbreak,"
November 12, 1982, Mumbai "
500,DJM Short,308798,,Australia,Opening batsman,Left-hand bat,Slow left-arm chinaman,"
August 9, 1990, Katherine, Northern Territory "
501,A Singh,26789,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
June 21, 1981, Bidar, Karnataka "
502,IS Sodhi,559066,,New Zealand,Bowler,Right-hand bat,Legbreak,"
October 31, 1992, Ludhiana, India "
503,Sohail Tanvir,43265,,Pakistan,Bowler,Left-hand bat,Left-arm medium-fast,"
December 12, 1984, Rawalpindi, Punjab "
504,BA Stokes,311158,,England,Allrounder,Left-hand bat,Right-arm fast-medium,"
June 4, 1991, Christchurch, Canterbury, New Zealand "
505,SW Tait,8076,,Australia,Bowler,Right-hand bat,Right-arm fast,"
February 22, 1983, Bedford Park, Adelaide, South Australia "
506,O Thomas,914567,,West Indies,Bowler,Left-hand bat,Right-arm fast,"
February 18, 1997 "
507,SK Trivedi,35353,,India,Bowler,Right-hand bat,Right-arm medium,"
September 4, 1982, Ahmedabad, Gujarat "
508,AJ Turner,500268,,Australia,Middle-order batsman,Right-hand bat,Right-arm offbreak,"
January 25, 1993, Perth "
509,A Uniyal,35586,,India,,Left-hand bat,Left-arm medium,"
November 21, 1981, Chandigarh "
510,AC Voges,8119,,Australia,Top-order batsman,Right-hand bat,Slow left-arm orthodox,"
October 4, 1979, Subiaco, Perth, Western Australia "
511,SK Warne,8166,,Australia,Bowler,Right-hand bat,Legbreak googly,"
September 13, 1969, Ferntree Gully, Victoria "
512,DH Yagnik,36071,,India,Wicketkeeper,Left-hand bat,,"
June 22, 1983, Banswara, Rajasthan "
513,Younis Khan,43652,,Pakistan,Middle-order batsman,Right-hand bat,"Right-arm medium, Legbreak","
November 29, 1977, Mardan, North-West Frontier Province (now Khyber Pakhtunkhwa) "
514,SM Boland,446548,,Australia,Bowler,Right-hand bat,Right-arm fast-medium,"
April 11, 1989, Melbourne, Australia "
515,PSP Handscomb,334337,,Australia,Batsman,Right-hand bat,,"
April 26, 1991, Melbourne, Victoria "
516,UT Khawaja,215155,,Australia,Top-order batsman,Left-hand bat,Right-arm medium,"
December 18, 1986, Islamabad, Pakistan "
517,Washington Sundar,719715,,India,Bowling allrounder,Left-hand bat,Right-arm offbreak,"
October 5, 1999, Chennai, Tamil Nadu "
518,A Zampa,379504,,Australia,Bowler,Right-hand bat,Legbreak googly,"
March 31, 1992, Shellharbour, New South Wales "
519,SA Abbott,398666,,Australia,Bowler,Right-hand bat,Right-arm fast-medium,"
February 29, 1992, Windsor, New South Wales "
520,Abdur Razzak,56283,,Bangladesh,Bowler,Left-hand bat,Slow left-arm orthodox,"
June 15, 1982, Khulna "
521,MM Ali,8917,,England,Batting allrounder,Left-hand bat,Right-arm offbreak,"
June 18, 1987, Birmingham "
522,KP Appanna,269170,,India,,Right-hand bat,Slow left-arm orthodox,"
December 20, 1988, Kodagu, Karnataka "
523,S Aravind,290632,,India,Bowler,Left-hand bat,Left-arm medium-fast,"
April 8, 1984, Bangalore, Karnataka "
524,J Arunkumar,26291,,India,,Right-hand bat,Right-arm offbreak,"
January 18, 1975, Bangalore, Karnataka "
525,RR Bhatkal,27150,,India,Allrounder,Right-hand bat,Right-arm medium,"
September 1, 1985, Belgaum, Karnataka "
526,R Bishnoi,236766,,India,,Right-hand bat,Right-arm medium-fast,"
October 8, 1987, Bikaner "
527,S Chanderpaul,51469,,West Indies,Batsman,Left-hand bat,Legbreak,"
August 16, 1974, Unity Village, East Coast, Demerara, Guyana "
528,A Choudhary,527299,,India,Bowler,Right-hand bat,Left-arm medium,"
January 28, 1990, Bikaner, Rajasthan "
529,S Dube,714451,,India,Allrounder,Left-hand bat,Right-arm medium,"
June 26, 1993, Mumbai "
530,D du Preez,44938,,South Africa,,Right-hand bat,Right-arm fast-medium,"
November 8, 1981, Port Elizabeth, Cape Province "
531,TM Head,530011,,Australia,Middle-order batsman,Left-hand bat,Right-arm offbreak,"
December 29, 1993, Adelaide, South Australia "
532,W Jaffer,29646,,India,Top-order batsman,Right-hand bat,Right-arm offbreak,"
February 16, 1978, Bombay (now Mumbai), Maharashtra "
533,SB Joshi,29725,,India,Allrounder,Left-hand bat,Slow left-arm orthodox,"
June 6, 1970, Gadag, Karnataka "
534,AA Kazi,422106,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
September 29, 1989, Bangalore, Karnataka "
535,K Khejroliya,1083033,,India,Bowler,Left-hand bat,Left-arm medium-fast,"
March 13, 1992, Churi Ajitgarh Jhunjhunu District, Rajasthan "
536,V Kohli,253802,,India,Top-order batsman,Right-hand bat,Right-arm medium,"
November 5, 1988, Delhi "
537,A Kumble,30176,,India,Bowler,Right-hand bat,Legbreak googly,"
October 17, 1970, Bangalore, Karnataka "
538,NJ Maddinson,333780,,Australia,Opening batsman,Left-hand bat,Slow left-arm orthodox,"
December 21, 1991, Nowra, New South Wales "
539,TS Mills,459257,,England,Bowler,Right-hand bat,Left-arm fast,"
August 12, 1992, Dewsbury, Yorkshire "
540,AF Milne,450860,,New Zealand,Bowler,Right-hand bat,Right-arm fast,"
April 13, 1992, Palmerston North "
541,Misbah-ul-Haq,41378,,Pakistan,Middle-order batsman,Right-hand bat,Legbreak,"
May 28, 1974, Mianwali, Punjab "
542,A Mithun,310958,,India,Bowler,Right-hand bat,Right-arm medium,"
October 25, 1989, Bangalore "
543,Mohammed Siraj,940973,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
March 13, 1994, Hyderabad "
544,R Ninan,353669,,India,Allrounder,Right-hand bat,Right-arm offbreak,"
November 19, 1985, Thiruvananthapuram "
545,AA Noffke,6938,,Australia,Allrounder,Right-hand bat,Right-arm fast-medium,"
April 30, 1977, Nambour, Queensland "
546,D Padikkal,1119026,,India,Top-order batsman,Left-hand bat,Right-arm offbreak,"
July 7, 2000, Edapal, Kerala "
547,AUK Pathan,430401,,India,Bowler,Right-hand bat,Right-arm medium,"
June 17, 1984, Ankleshwar, Gujarat "
548,DT Patil,32389,,India,,Right-hand bat,,"
December 6, 1984 "
549,JR Philippe,1124282,,Australia,Wicketkeeper batsman,Right-hand bat,,"
June 1, 1997 "
550,R Rampaul,52912,,West Indies,Bowler,Left-hand bat,Right-arm fast-medium,"
October 15, 1984, Preysal, Trinidad "
551,P Ray Barman,1159712,,India,Bowler,Right-hand bat,Legbreak googly,"
October 25, 2002 "
552,RR Rossouw,318845,,South Africa,Top-order batsman,Left-hand bat,Right-arm offbreak,"
October 9, 1989, Bloemfontein, Orange Free State "
553,NA Saini,700167,,India,Bowler,Right-hand bat,Right-arm fast,"
November 23, 1992, Karnal, Haryana "
554,DJG Sammy,53115,,West Indies,Allrounder,Right-hand bat,Right-arm medium,"
December 20, 1983, Micoud, St Lucia "
555,T Shamsi,379145,,South Africa,Bowler,Right-hand bat,Slow left-arm chinaman,"
February 18, 1990, Johannesburg, Gauteng "
556,B Stanlake,533042,,Australia,Bowler,Left-hand bat,Right-arm fast,"
November 4, 1994, Hervey Bay, Australia "
557,MA Starc,311592,,Australia,Bowler,Left-hand bat,Left-arm fast,"
January 30, 1990, Baulkham Hills, Sydney, New South Wales "
558,J Syed Mohammad,35261,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
June 3, 1983, Madras (now Chennai), Tamil Nadu "
559,I Udana,328026,,Sri Lanka,Allrounder,Right-hand bat,Left-arm medium-fast,"
February 17, 1988, Balangoda "
560,JJ van der Wath,47693,,South Africa,Allrounder,Right-hand bat,Right-arm medium-fast,"
January 10, 1978, Newcastle, Natal "
561,Vishnu Vinod,732293,,India,,Right-hand bat,,"
December 2, 1993,  Pathanamthitta, Kerala "
562,D Wiese,221140,,South Africa,Allrounder,Right-hand bat,Right-arm medium-fast,"
May 18, 1985, Roodepoort "
563,VH Zol,554699,,India,,Left-hand bat,Right-arm offbreak,"
November 23, 1994, Jalna, Maharashtra "
564,Abdul Samad,1175485,,India,Batsman,Right-hand bat,Legbreak,"
October 28, 2001, Kala Kot, Jammu & Kashmir "
565,KK Ahmed,942645,,India,Bowler,Right-hand bat,Left-arm medium,"
December 5, 1997, Tonk, Rajasthan "
566,JM Bairstow,297433,,England,Wicketkeeper batsman,Right-hand bat,Right-arm medium,"
September 26, 1989, Bradford, Yorkshire "
567,RK Bhui,642531,,India,Top-order batsman,Right-hand bat,Legbreak googly,"
September 29, 1996, Bhopal, Madhya Pradesh "
568,PK Garg,1070180,,India,Top-order batsman,Right-hand bat,Right-arm medium,"
November 30, 2000, Meerut, Uttar Pradesh "
569,AD Hales,249866,,England,Opening batsman,Right-hand bat,Right-arm medium,"
January 3, 1989, Hillingdon, Middlesex "
570,Mohammad Nabi,25913,,Afghanistan,Allrounder,Right-hand bat,Right-arm offbreak,"
January 1, 1985, Loger, Afghanistan "
571,Rashid Khan,793463,,Afghanistan,Bowler,Right-hand bat,Legbreak googly,"
September 20, 1998, Nangarhar "
572,X Thalaivan Sargunam,319744,,India,,Right-hand bat,Right-arm offbreak,"
May 15, 1985, Nagar Kowil, Tamil Nadu "
573,KS Williamson,277906,,New Zealand,Top-order batsman,Right-hand bat,Right-arm offbreak,"
August 8, 1990, Tauranga "
